embryo_id	label	n_rows	mean_hpf	median_hpf	mean_baseline_deviation_normalized
20250512_A01_e01	Control	5	13.3183	13.3176	0.110076
20250512_A03_e01	Penetrant	7	12.9931	12.9978	0.0484722
20250512_A05_e01	Control	7	12.9931	12.9978	0.0557513
20250512_A09_e01	Penetrant	7	12.9931	12.9978	0.027579
20250512_A11_e01	Penetrant	7	12.9931	12.9978	0.0417395
20250512_A12_e01	Control	4	13.4783	13.4778	0.0719754
20250512_B04_e01	Penetrant	7	12.9931	12.9978	0.020293
20250512_B05_e01	Control	7	12.9931	12.9978	0.0469392
20250512_B06_e01	Control	7	12.9931	12.9978	0.0636296
20250512_B09_e01	Control	7	12.9931	12.9978	0.0856806
20250512_B12_e01	Penetrant	7	12.9931	12.9978	0.0402198
20250512_C01_e01	Penetrant	7	12.9931	12.9978	0.0413375
20250512_C02_e01	Control	7	12.9931	12.9978	0.0678943
20250512_C03_e01	Control	7	12.9931	12.9978	0.0489219
20250512_C04_e01	Penetrant	7	12.9931	12.9978	0.0644623
20250512_C06_e01	Penetrant	6	12.9923	12.9978	0.0556227
20250512_C07_e01	Penetrant	7	12.9931	12.9978	0.0779587
20250512_C08_e01	Penetrant	7	12.9931	12.9978	0.0420689
20250512_C09_e01	Control	7	12.9931	12.9978	0.0100477
20250512_C10_e01	Penetrant	7	12.9931	12.9978	0.0287282
20250512_D02_e01	Control	7	12.9931	12.9978	0.0736599
20250512_D05_e01	Control	7	12.9931	12.9978	0.0710602
20250512_D06_e01	Control	7	12.9931	12.9978	0.0703093
20250512_D08_e01	Penetrant	7	12.9931	12.9978	0.0380464
20250512_D09_e01	Control	6	13.0986	13.1577	0.0242059
20250512_E03_e01	Penetrant	6	13.1586	13.1577	0.0558069
20250512_E04_e01	Control	7	12.9931	12.9978	0.0223652
20250512_E05_e01	Control	7	12.9931	12.9978	0.0345207
20250512_E06_e01	Penetrant	7	12.9931	12.9978	0.0577802
20250512_E07_e01	Penetrant	6	13.1586	13.1577	0.0596368
20250512_E08_e01	Control	7	12.9931	12.9978	0.0249883
20250512_E09_e01	Penetrant	7	12.9931	12.9978	0.057384
20250512_E10_e01	Penetrant	7	12.9931	12.9978	0.0595091
20250512_E11_e01	Penetrant	7	12.9931	12.9978	0.0693311
20250512_E12_e01	Penetrant	7	12.9931	12.9978	0.0495006
20250512_F02_e01	Penetrant	7	12.9931	12.9978	0.0469323
20250512_F03_e01	Control	7	12.9931	12.9978	0.0408462
20250512_F04_e01	Control	7	12.9931	12.9978	0.0903059
20250512_F07_e01	Penetrant	7	12.9931	12.9978	0.0655904
20250512_F08_e01	Control	7	12.9931	12.9978	0.0404667
20250512_F11_e01	Control	7	12.9931	12.9978	0.0348423
20250512_G02_e01	Control	7	12.9931	12.9978	0.0303645
20250512_G03_e01	Penetrant	7	12.9931	12.9978	0.0572396
20250512_G05_e01	Control	7	12.9931	12.9978	0.0854035
20250512_G06_e01	Control	6	13.0986	13.1577	0.0471383
20250512_G09_e01	Control	7	12.9931	12.9978	0.0254138
20250512_G10_e01	Control	7	12.9931	12.9978	0.0444501
20250512_G11_e01	Penetrant	6	13.0986	13.1577	0.0514031
20250512_H02_e01	Penetrant	7	12.9931	12.9978	0.0707015
20250512_H06_e01	Control	7	12.9931	12.9978	0.0862459
20250512_H08_e01	Control	7	12.9931	12.9978	0.0455575
